fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type
6.016775790685099,0.4950982116165892,0.4341939476712747,1.7191352597255527,0.033580605232872526,26.557010542467985,74.389252635617,0.989126710316274,3.28114021084936,0.3686238422465949,12.83053736821915,0
6.299632363303207,0.4095220722941689,0.18036763669679307,3.5029410935743446,0.02699632363303207,22.99632363303207,108.98529453212828,0.9901756618869778,3.338676507891545,0.5403676366967931,12.80110291009038,0
5.8,0.17,0.3,1.4,0.037,55.0,130.0,0.9909,3.29,0.38,11.3,0
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,1
5.298693334347817,0.4164654356555207,0.06505292333444573,1.3696328202006718,0.036,43.3795897474916,118.62041025250839,0.9895290605141471,3.363795897474916,0.3436652309096977,12.054449230301007,0
7.6,0.3,0.38,2.1,0.043,10.0,98.0,0.99296,3.17,0.65,11.0,0
7.2,0.25,0.19,8.0,0.044,51.0,172.0,0.9964,3.16,0.44,9.2,0
6.4,0.28,0.23,6.0,0.051,50.0,162.0,0.994,3.15,0.52,10.2,0
6.954582641187299,0.310040905306029,0.29729132059364954,9.841448297215837,0.042274958471237946,35.90834717625402,131.82078488311095,0.9935454173588127,3.1717512458628616,0.3345417358812701,11.463747923561897,0
7.1,0.29,0.49,1.2,0.031,32.0,99.0,0.9893,3.07,0.33,12.2,0
5.9,0.29,0.25,13.4,0.067,72.0,160.0,0.99721,3.33,0.54,10.3,1
7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,0
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,1
7.066831521502545,0.25778876810016965,0.3733168478497455,5.090922098531386,0.027432355089813384,31.331684784974552,105.0,0.990729339492107,3.0677393116494063,0.3476898551986428,12.622112318998303,0
6.3,0.3,0.91,8.2,0.034,50.0,199.0,0.99394,3.39,0.49,11.7,0
6.2,0.29,0.29,5.6,0.046,35.0,178.0,0.99313,3.25,0.51,10.53333333,0
6.689962517448119,0.27078880146509327,0.21347663119339652,8.153046737613208,0.0973942017621229,32.795701064198106,162.53046737613207,0.9942100335031434,3.2654841277037723,0.4144803794485845,10.956990744938674,0
6.5,0.34,0.28,1.8,0.041,43.0,188.0,0.9928,3.13,0.37,9.6,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
5.7,0.265,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,0.44,10.8,0
6.9,0.54,0.3,2.2,0.088,9.0,105.0,0.99725,3.25,1.18,10.5,1
7.1,0.16,0.36,1.2,0.043,21.0,90.0,0.9925,3.16,0.42,11.0,0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,0.55,10.9,1
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,0
6.8,0.27,0.22,17.8,0.034,16.0,116.0,0.9989,3.07,0.53,9.2,0
5.216476346409081,0.2901141921545512,0.3383523653590919,1.4670473071818373,0.037176182679545935,19.15334424863569,96.16476346409081,0.9896144208876272,3.5649429039227245,0.4635236535909187,12.670473071818375,0
6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,3.23,0.47,9.0,0
8.6,0.47,0.47,2.4,0.074,7.0,29.0,0.9979,3.08,0.46,9.5,1
10.2,0.34,0.48,2.1,0.052,5.0,9.0,0.99458,3.2,0.69,12.1,1
5.7114799566897485,0.23706085745221608,0.3241217149044322,1.5351314038227133,0.03682088531211909,26.469571273891958,96.70608574522161,0.9911878285095568,3.513582293757618,0.4564177062423818,10.911825723566482,0
13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,1
7.4,0.23,0.38,8.6,0.052,41.0,150.0,0.99534,3.06,0.46,10.3,0
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,0
6.3,0.25,0.23,14.9,0.039,47.0,142.0,0.99705,3.14,0.35,9.7,0
6.4,0.22,0.32,12.0,0.066,57.0,158.0,0.9992,3.6,0.43,9.0,0
7.7,0.16,0.36,5.9,0.054,25.0,148.0,0.99578,3.25,0.54,10.2,0
6.5,0.32,0.45,7.7,0.022,31.0,97.0,0.99134,3.2,0.7,12.7,0
6.6104049788711015,0.2754911758225226,0.23173416314518364,3.9656074683066524,0.028034683262903672,18.343925316933476,107.96531673709633,0.9918820539674765,3.2882658368548165,0.49861266948385313,11.558380084515594,0
7.6,0.19,0.32,18.75,0.047,32.0,193.0,1.00014,3.1,0.5,9.3,0
6.611797834889057,0.22765920612598722,0.38117978348890563,1.305805051925536,0.03823595669778112,44.41198556592704,147.88202165110943,0.9931177906178525,3.3494007217036477,0.6123407938740127,10.011610103851071,0
6.179876393678583,0.6418887543107245,0.4749690984196457,1.2570168845773488,0.029503090158035435,28.73168524904777,74.93292131226194,0.9891919505574714,3.3246337049809553,0.38765224592916797,12.803353934386903,0
6.4,0.14,0.31,1.2,0.034,53.0,138.0,0.99084,3.38,0.35,11.5,0
6.313820011202126,0.2327584284914134,0.3155168569828268,1.8793257206869292,0.0424140429611626,28.62078575429331,96.27584284914134,0.9920483143017174,3.401719140776748,0.568280859223252,10.782752854742402,0
5.8,0.22,0.25,1.5,0.024,21.0,109.0,0.99234,3.37,0.58,10.4,0
5.643485315800895,0.26029825164366616,0.3239403496712668,1.3858713289502238,0.02715227973701342,40.858713289502234,149.07064335524888,0.9890212407720684,3.3253532167762443,0.59,12.838304194061102,0
6.809110855708016,0.30773874203210927,0.3468166858218988,3.4728868456641293,0.022090011493139272,54.954994253430364,117.8638856963502,0.990095389718949,3.3095389718948947,0.39408342910949395,12.427332567124047,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.2,0.685,0.21,9.5,0.07,33.0,172.0,0.9971,3.0,0.55,9.1,0
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,0
6.6,0.3,0.3,4.8,0.17,60.0,166.0,0.9946,3.18,0.47,9.4,0
8.3,0.33,0.43,9.2,0.046,22.0,126.0,0.9982,3.38,0.47,9.3,0
6.8,0.21,0.31,2.9,0.046,40.0,121.0,0.9913,3.07,0.65,10.9,0
6.3,0.17,0.32,1.0,0.04,39.0,118.0,0.98886,3.31,0.4,13.1,0
8.0,0.38,0.44,1.9,0.098,6.0,15.0,0.9956,3.3,0.64,11.4,1
5.066964342014276,0.3312722468310838,0.27013395390642436,1.8660713159714473,0.04928570527771578,16.99106973957171,53.01339539064244,0.9910470976653608,3.5793748817700197,0.7734821710071381,13.296874408850098,0
7.9,0.29,0.49,2.2,0.096,21.0,59.0,0.99714,3.31,0.67,10.1,1
7.8,0.27,0.34,1.6,0.046,27.0,154.0,0.9927,3.05,0.45,10.5,0
7.5,0.24,0.62,10.6,0.045,51.0,153.0,0.99779,3.16,0.44,8.8,0
6.5,0.23,0.33,13.8,0.042,25.0,139.0,0.99695,3.35,0.56,10.4,0
7.779152196477149,0.49377345300240544,0.5049339820496392,1.4908964572457903,0.05144058384467527,34.40236277742182,74.58443363250602,0.991406657411393,3.1845517713771048,0.48973592819855677,12.384433632506013,0
8.8,0.35,0.49,1.0,0.036,14.0,56.0,0.992,2.96,0.33,10.5,0
8.0,0.33,0.32,4.6,0.041,31.0,180.0,0.99184,2.92,0.74,12.2,0
7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,1
6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,0
5.6,0.12,0.33,2.9,0.044,21.0,73.0,0.98896,3.17,0.32,12.9,0
6.0,0.13,0.36,1.6,0.052,23.0,72.0,0.98974,3.1,0.5,11.5,0
6.8,0.81,0.05,2.0,0.07,6.0,14.0,0.99562,3.51,0.66,10.8,1
6.45113914929812,0.26394935112717094,0.43663293077414955,7.412657714801924,0.034022782985962396,32.2556957464906,130.19746755635856,0.9930197467556359,3.3095443402807523,0.3505822819013205,11.394177180986794,0
6.7,0.16,0.64,2.1,0.059,24.0,52.0,0.99494,3.34,0.71,11.2,1
6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,0
6.9,0.24,0.39,1.3,0.063,18.0,136.0,0.9928,3.31,0.48,10.4,0
7.3,0.4,0.28,6.5,0.037,26.0,97.0,0.99148,3.16,0.58,12.6,0
6.3,0.2,0.4,1.5,0.037,35.0,107.0,0.9917,3.46,0.5,11.4,0
6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,3.23,0.42,10.1,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
5.8,0.32,0.31,2.7,0.049,25.0,153.0,0.99067,3.44,0.73,12.2,0
6.2565746464419165,0.327569015168563,0.2626298585767664,6.411160555430538,0.03086850707116168,17.86850707116168,85.15138030337125,0.990375316029887,3.0654585908988623,0.3420332373407782,12.692816919476051,0
7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,1
7.3,0.18,0.65,1.4,0.046,28.0,157.0,0.9946,3.33,0.62,9.4,0
6.5,0.26,0.34,1.4,0.04,25.0,184.0,0.99216,3.29,0.46,10.7,0
10.6,1.02,0.43,2.9,0.076,26.0,88.0,0.9984,3.08,0.57,10.1,1
5.4,0.46,0.15,2.1,0.026,29.0,130.0,0.98953,3.39,0.77,13.4,0
7.3,0.28,0.37,1.2,0.039,26.0,99.0,0.99198,3.01,0.62,10.8,0
6.968550045325151,0.18415247960368175,0.3694349864024545,5.660926065141064,0.05405650135975455,41.84275022662576,122.84275022662575,0.9931516950407926,3.1666099184147267,0.4968550045325152,10.921375113312878,0
7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,3.05,0.63,9.2,1
6.6,0.25,0.35,14.0,0.069,42.0,163.0,0.999,3.56,0.47,9.8,0
6.521018431349099,0.29789815686509,0.27840737253963976,3.9789815686509007,0.035687972551599056,37.42036862698199,96.789815686509,0.9902789165882142,3.20840737253964,0.6,12.6,0
8.8,0.4,0.4,2.2,0.079,19.0,52.0,0.998,3.44,0.64,9.2,1
7.6,0.16,0.44,1.4,0.043,25.0,109.0,0.9932,3.11,0.75,10.3,0
7.6,0.4,0.29,1.9,0.078,29.0,66.0,0.9971,3.45,0.59,9.5,1
5.8,0.2,0.16,1.4,0.042,44.0,99.0,0.98912,3.23,0.37,12.2,0
8.4,0.665,0.61,2.0,0.112,13.0,95.0,0.997,3.16,0.54,9.1,1
10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,1
5.0,1.02,0.04,1.4,0.045,41.0,85.0,0.9938,3.75,0.48,10.5,1
8.3,0.53,0.0,1.4,0.07,6.0,14.0,0.99593,3.25,0.64,10.0,1
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,1
8.28215684214361,0.2522208009161655,0.4002182425652633,9.284339267796245,0.035711167963353385,29.777919908383453,122.93324805496992,0.9951367399360141,3.1359948832981956,0.4351091212826317,10.933375972515037,0
7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,3.2,0.57,10.0,0
5.502362267407136,0.33982939179837357,0.26003937112345227,2.199212577530955,0.02101706082016265,30.997375258436517,118.99868762921825,0.9891932940506621,3.5496719073045644,0.4900131237078174,12.997375258436517,0
9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,1
7.2,0.23,0.38,6.1,0.067,20.0,90.0,0.99496,3.17,0.79,9.7,0
7.231845151510969,0.29675967803056447,0.3467038712122258,5.004464545467092,0.032692709848558044,35.329612878777425,116.0,0.9910770945189407,2.9832961287877744,0.3764806439388711,12.266480643938872,0
10.221643460403278,0.3659452179865574,0.4981095640268852,2.4177689372964872,0.06954442234324122,5.227788828379391,15.088844686482435,0.996735310790106,3.1955577656758782,0.6591115531351757,11.159452179865573,1
5.673334959484253,0.18600146353582786,0.3483337398710633,2.692217614794616,0.04216662601289367,21.97779945979004,73.24444986494751,0.9889893339837936,3.1895559891958007,0.3285557452731629,12.887777506752625,0
6.4,0.42,0.74,12.8,0.076,48.0,209.0,0.9978,3.12,0.58,9.0,0
6.8,0.23,0.29,12.2,0.035,38.0,236.0,0.9976,3.35,0.52,9.8,0
9.0,0.43,0.34,2.5,0.08,26.0,86.0,0.9987,3.38,0.62,9.5,1
8.3,0.54,0.28,1.9,0.077,11.0,40.0,0.9978,3.39,0.61,10.0,1
6.8,0.18,0.38,1.4,0.038,35.0,111.0,0.9918,3.32,0.59,11.2,0
6.7,0.14,0.51,4.3,0.028,57.0,124.0,0.99176,2.91,0.54,10.7,0
7.2,0.14,0.32,1.1,0.022,48.0,116.0,0.99218,3.04,0.67,10.0,0
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,1
6.9,0.257757169467186,0.27564157779431714,9.018266124906967,0.03892948027757104,37.0,127.7884408327131,0.9934589605551422,3.2509596749441796,0.33858960555142076,11.377571694671861,0
5.8,0.38,0.26,1.1,0.058,20.0,140.0,0.99271,3.27,0.43,9.7,0
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,0
8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,0
7.0,0.36,0.32,10.267044888047266,0.045,36.035356053123266,132.92928789375347,0.9935103535605312,3.09,0.33,11.651767802656163,0
7.0,0.20475380699595042,0.3401406817165998,3.8679369188664694,0.04606330677246989,40.51055112874498,123.0,0.9925941501106397,3.1397889774251,0.46028136343319953,11.099296591417001,0
6.6897619623266555,0.19204760753466898,0.2785984130821777,4.680317383564461,0.02956063476712892,14.84095215069338,106.29920654108885,0.9929051604721176,3.2371968261643556,0.43336984856137634,10.82047607534669,0
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,1
6.644611626890481,0.4635858855332966,0.23250821091139282,2.5924234340011028,0.04223905903555311,28.0,83.47811807110621,0.991099359963956,3.3943435421331865,0.5470541505107314,12.239059035553106,0
5.540950307124623,0.40694257879354356,0.28103760950600587,2.298455341861861,0.06335762259594593,18.253861645345346,47.575050347372375,0.9927445936965166,3.6509822021944447,0.7623841506396396,13.776158493603605,1
7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.99514,3.4,0.61,10.9,1
5.6,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2,0
7.9,0.18,0.37,1.2,0.04,16.0,75.0,0.992,3.18,0.63,10.8,0
6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5,0
6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8,1
6.6,0.25,0.3,14.4,0.052,40.0,183.0,0.998,3.02,0.5,9.1,0
6.0,0.27,0.27,1.6,0.046,32.0,113.0,0.9924,3.41,0.51,10.5,0
7.1,0.28,0.49,6.5,0.041,28.0,111.0,0.9926,3.41,0.58,12.2,0
6.5,0.25,0.35,12.0,0.055,47.0,179.0,0.998,3.58,0.47,10.0,0
6.6,0.545,0.04,2.5,0.031,48.0,111.0,0.9906,3.14,0.32,11.9,0
7.0,0.33,0.32,1.2,0.053,38.0,138.0,0.9906,3.13,0.28,11.2,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
7.587068203207303,0.28690876898379614,0.4133126663099277,4.929672288757702,0.03358990256684671,33.690876898379614,178.23029229945988,0.9919777679411715,3.2007883080216053,0.39179805133693424,12.064038973261317,0
6.2,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4,0
6.3,0.27,0.46,11.75,0.037,61.0,212.0,0.9971,3.25,0.53,9.5,0
7.0,0.43,0.36,1.6,0.089,14.0,37.0,0.99615,3.34,0.56,9.2,1
6.650258809093043,0.24010352363721724,0.3775647022732608,1.2243529772673925,0.04,44.50258809093043,147.24870595453478,0.99292797630457,3.32,0.5824870595453479,10.07254131361609,0
7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,3.13,0.55,11.3,0
6.9,0.21,0.33,1.4,0.056,35.0,136.0,0.9938,3.63,0.78,10.3,0
7.0,0.2,0.49,5.9,0.038,39.0,128.0,0.9938,3.21,0.48,10.8,0
7.1,0.21,0.31,3.8,0.021,40.0,142.0,0.99215,3.17,0.39,10.8,0
6.1,0.24,0.3,1.5,0.045,22.0,61.0,0.992,3.31,0.54,10.4,0
7.2,0.2,0.36,2.5,0.028,22.0,157.0,0.9938,3.48,0.49,10.6,0
6.8,0.15,0.32,8.8,0.058,24.0,110.0,0.9972,3.4,0.4,8.8,0
11.2,0.67,0.55,2.3,0.084,6.0,13.0,1.0,3.17,0.71,9.5,1
7.295032162092294,0.2112419594769265,0.29496783790770603,1.6149035137231182,0.033950321620922944,29.04967837907706,117.87580405230734,0.9916652251346461,3.301738743267697,0.4980128648369176,11.047194460123208,0
4.325933764365758,0.22312088045132755,0.38621978997640194,3.874285944896773,0.030501098546312656,29.0,118.0,0.989338241518761,3.5361758481238956,0.377538449120943,12.574505654159305,0
5.7,0.245,0.33,1.1,0.049,28.0,150.0,0.9927,3.13,0.42,9.3,0
6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.99545,3.36,0.58,10.4,1
7.2,0.24,0.3,1.6,0.048,27.0,131.0,0.9933,3.25,0.45,10.5,0
6.1,0.15,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44,10.6,0
7.5,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62,11.1,0
6.3,0.67,0.48,12.6,0.052,57.0,222.0,0.9979,3.17,0.52,9.3,0
6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4,0
7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,0
6.4,0.37,0.2,5.6,0.117,61.0,183.0,0.99459,3.24,0.43,9.5,0
6.1,0.37,0.2,7.6,0.031,49.0,170.0,0.99558,3.22,0.48,9.5,0
6.28641583502554,0.3402614104055025,0.3071683299489203,4.224554225893895,0.05492475050766196,28.135841649744602,80.1849501015324,0.9902024236862963,3.2522257484770143,0.5369069195434178,12.71358416497446,0
7.623128723427699,0.33633399527603536,0.4754798699807876,8.513339952760354,0.0318042245866531,43.024950354297346,186.17082505904955,0.99313416501181,3.1493953782477258,0.3791458747047522,12.288963711617788,0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,0
5.9,0.27,0.27,9.0,0.051,43.0,136.0,0.9941,3.25,0.53,10.7,0
6.504615414944285,0.3116307668044572,0.26150769564387133,4.686153755167146,0.05248923004133717,27.895384585055716,138.10461541494428,0.9915886461186646,3.2710461541494427,0.4979076917011143,12.41046154149443,0
7.900158829948695,0.28027001091278014,0.4099205850256529,2.0108004365112038,0.04397141060923505,50.0,151.99841170051306,0.993398888190359,3.4493964461949624,0.48961880812313396,10.703176598973883,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,0
6.5,0.24,0.39,17.3,0.052,22.0,126.0,0.99888,3.11,0.47,9.2,0
7.8,0.3,0.29,16.85,0.054,23.0,135.0,0.9998,3.16,0.38,9.0,0
7.996207835366815,0.17345973882110619,0.44691947764221235,13.581039176834073,0.04919428729678321,42.30805223577877,144.30805223577877,1.0003924156707336,3.266161044715575,0.7534597388211062,8.696207835366815,0
5.905111829426588,0.2173003232419646,0.3820447317706352,3.586901100251996,0.03553993535160708,82.33546217454357,174.2044731770635,0.9909018371044895,3.390511182942659,0.63722042643353,12.06277957356647,0
7.5,0.42,0.45,9.1,0.029,20.0,125.0,0.996,3.12,0.36,10.1,0
7.117936939335573,0.223071622701008,0.56309459099664,9.438797228936162,0.034385675459798405,24.589684696677867,126.0,0.9934923783639865,3.118475672797312,0.35641261213288533,11.551346833654346,0
8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,1
7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,9.1,1
9.2,0.46,0.23,2.6,0.091,18.0,77.0,0.99922,3.15,0.51,9.4,1
8.79407022882334,0.4356918066372769,0.4592093638431121,1.9784590331863847,0.07227470737990274,7.25494147598055,16.254941475980548,0.9940412828495241,3.2074505852401947,0.6976482442794164,12.652964885588329,1
6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,0
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,0
6.5299615129834025,0.19765255476058094,0.37299615129834024,1.496756469705394,0.036599230259668054,43.866410086556016,148.70038487016598,0.9927631665562614,3.376679495672199,0.642347445239419,10.393512939410789,0
6.4831392995509,0.1749417898652701,0.34337214008982,1.6337214008981995,0.03898835797305402,43.0,148.337214008982,0.9913686070044909,3.3368607004490993,0.6068607004490996,11.415696497754501,0
6.908457333400344,0.2764179428513991,0.364527352382867,5.3084573334003435,0.026368161904283257,31.820897142569954,103.9054704765734,0.9909239803047255,3.1420897142569952,0.4038807428312959,12.572636761914335,0
6.225269913615416,0.1709676103661501,0.3541756637871805,1.7301079654461664,0.03190323896338499,42.53405310297444,150.0,0.99160941230802,3.409516194816925,0.678351327574361,11.349460172769168,0
7.295968911272461,0.22979844556362308,0.3690930050363039,1.9050388609094226,0.04115116582728269,50.97984455636231,164.93953366908693,0.9908362797985478,3.2575813467634767,0.4007054405273192,12.165735745815924,0
6.93352192613211,0.2750141444599083,0.27911244623701836,2.057319647039908,0.040919731299646794,33.750707222995416,129.83380481533027,0.9925249292777005,3.428338048153303,0.48836633707311927,10.749858555400916,0
7.1,0.45,0.24,2.7,0.04,24.0,87.0,0.98862,2.94,0.38,13.4,0
6.9,0.19,0.35,6.9,0.045,51.0,125.0,0.9933,3.1,0.44,10.7,0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,0
7.325670140169814,0.3746141368498651,0.3369293157506743,2.2872460346738595,0.05994963297676557,15.0,30.436230173369296,0.9951831842309117,3.2515434526005396,0.7779528771671163,11.569293157506744,1
6.7,0.24,0.3,3.85,0.042,105.0,179.0,0.99189,3.04,0.59,11.3,0
6.8,0.77,0.0,1.8,0.066,34.0,52.0,0.9976,3.62,0.68,9.9,1
6.3,0.36,0.2,2.0,0.048,48.0,191.0,0.9929,3.17,0.51,9.6,0
5.982172524027916,0.3034388614520076,0.28,4.879639849179734,0.03498100493863863,45.503165843560225,115.16561138547992,0.9900893232648237,3.1699366831287956,0.5749683415643977,12.751582921780114,0
5.476455333887792,0.2986426512777862,0.18036023083320676,4.159279538333586,0.028728530255557244,37.271469744442754,99.45706051111449,0.9904796397691669,3.2918559076667173,0.39257636933313084,11.908587897777103,0
7.8,0.3,0.37,1.3,0.051,16.0,96.0,0.9941,3.32,0.62,10.0,0
6.8,0.28,0.34,7.5,0.035,34.0,177.0,0.99692,3.33,0.43,9.1,0
10.5,0.43,0.35,3.3,0.092,24.0,70.0,0.99798,3.21,0.69,10.5,1
6.816877522579042,0.3475316283868563,0.3458438761289521,8.142826374184732,0.03716877522579042,37.83122477420958,124.58438761289521,0.9914462234167712,2.9958438761289523,0.32,12.4,0
6.208090528323971,0.3639321037570219,0.24323621132958834,6.144497905781839,0.03183818943352058,18.838189433520583,85.87864207514043,0.9894880566683286,3.043640737745787,0.27173126606975767,13.298868395950365,0
7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,1
7.0,0.78,0.08,2.0,0.093,10.0,19.0,0.9956,3.4,0.47,10.0,1
8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,0
6.92109884319218,0.2572109884319218,0.4413945057840391,6.639813091267097,0.027,24.44219768638436,126.27890115680782,0.9928605494215961,3.0939088065540723,0.3609175867605865,11.113945057840391,0
5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,0
7.9,0.16,0.3,4.8,0.037,37.0,171.0,0.9967,3.47,0.44,9.0,0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
8.2,0.37,0.27,1.7,0.028,10.0,59.0,0.9923,2.97,0.48,10.4,0
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,0
7.6,0.23,0.4,5.2,0.066,14.0,91.0,0.99488,3.17,0.8,9.7,0
6.501012846814962,0.2143180273666584,0.3155806879518454,6.8148885215179575,0.028315665146296756,15.0,83.18939908777806,0.992838379445096,3.120530045611097,0.5398987153185039,10.918939908777805,0
6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.99058,3.02,0.58,11.3,0
8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,1
5.9,0.42,0.36,2.4,0.034,19.0,77.0,0.99184,3.25,0.48,10.9,0
6.119082118961467,0.3095910974508257,0.5767287796066056,4.9890959320220185,0.03885006906530276,36.0,114.02726016994495,0.9909013630084973,3.2957746736585323,0.5974102838552294,12.3,0
6.9,0.33,0.31,7.7,0.04,29.0,135.0,0.99226,3.11,0.57,12.3,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.2,0.51,0.14,1.9,0.056,15.0,34.0,0.99396,3.48,0.57,11.5,1
6.9776532472034845,0.22670402583895458,0.26223467527965155,9.166479870805226,0.02968161033558183,37.0,123.34080516779092,0.992574977136914,3.106928180872682,0.34,12.231838966441817,0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,0
6.592978021469222,0.29070219785307766,0.3071912085876892,3.9070219785307767,0.027772417638385463,38.85956042938446,96.07021978530777,0.9903436802193223,3.2371912085876895,0.6,12.6,0
7.1,0.13,0.4,1.2,0.047,54.0,134.0,0.9932,3.3,0.97,9.8,0
6.443850407698325,0.16607848282271925,0.3643850407698325,1.697682382037241,0.03487700815396651,43.29233605132217,149.56149592301674,0.9923900184333594,3.4053831974338915,0.6739215171772807,10.795364764074481,0
5.4,0.15,0.32,2.5,0.037,10.0,51.0,0.98878,3.04,0.58,12.6,0
7.6,0.19,0.38,10.6,0.06,48.0,174.0,0.9962,3.13,0.38,10.5,0
